第1次升级成功	时间为2025-04-12 13-31-30
第2次升级成功	时间为2025-04-12 13-32-43
第3次升级失败	时间为2025-04-12 13-33-31
第4次升级成功	时间为2025-04-12 13-34-11
第5次升级成功	时间为2025-04-12 13-35-20
第6次升级失败	时间为2025-04-12 13-36-19
第7次升级失败	时间为2025-04-12 13-36-35
第8次升级失败	时间为2025-04-12 13-36-53
第9次升级成功	时间为2025-04-12 13-37-33
第10次升级成功	时间为2025-04-12 13-38-44
第11次升级成功	时间为2025-04-12 13-39-55
第12次升级成功	时间为2025-04-12 13-41-05
第13次升级成功	时间为2025-04-12 13-42-16
第14次升级成功	时间为2025-04-12 13-43-27
第15次升级成功	时间为2025-04-12 13-44-39
第16次升级成功	时间为2025-04-12 13-45-48
第17次升级成功	时间为2025-04-12 13-46-59
第18次升级成功	时间为2025-04-12 13-48-09
第19次升级成功	时间为2025-04-12 13-49-18
第20次升级成功	时间为2025-04-12 13-50-29
