第1次升级成功	时间为2025-04-12 10-54-49
第2次升级成功	时间为2025-04-12 10-56-02
第3次升级失败	时间为2025-04-12 10-56-42
第4次升级失败	时间为2025-04-12 10-57-09
第5次升级成功	时间为2025-04-12 10-57-53
第6次升级成功	时间为2025-04-12 10-59-01
第7次升级失败	时间为2025-04-12 10-59-39
第8次升级成功	时间为2025-04-12 11-00-24
第9次升级成功	时间为2025-04-12 11-01-32
第10次升级失败	时间为2025-04-12 11-02-14
第11次升级失败	时间为2025-04-12 11-02-29
第12次升级成功	时间为2025-04-12 11-03-14
第13次升级成功	时间为2025-04-12 11-04-23
第14次升级成功	时间为2025-04-12 11-05-37
第15次升级失败	时间为2025-04-12 11-06-16
第16次升级成功	时间为2025-04-12 11-07-04
