第1次升级成功	时间为2025-04-12 16-28-54
第2次升级成功	时间为2025-04-12 16-30-25
第3次升级失败	时间为2025-04-12 16-31-12
第4次升级成功	时间为2025-04-12 16-32-12
第5次升级成功	时间为2025-04-12 16-33-41
第6次升级成功	时间为2025-04-12 16-35-12
第7次升级成功	时间为2025-04-12 16-36-41
第8次升级成功	时间为2025-04-12 16-38-12
第9次升级成功	时间为2025-04-12 16-39-42
第10次升级成功	时间为2025-04-12 16-41-13
第11次升级成功	时间为2025-04-12 16-42-43
第12次升级成功	时间为2025-04-12 16-44-14
第13次升级成功	时间为2025-04-12 16-45-45
第14次升级成功	时间为2025-04-12 16-47-16
第15次升级成功	时间为2025-04-12 16-48-46
第16次升级失败	时间为2025-04-12 16-49-34
第17次升级成功	时间为2025-04-12 16-50-33
第18次升级成功	时间为2025-04-12 16-52-04
第19次升级成功	时间为2025-04-12 16-53-39
第20次升级成功	时间为2025-04-12 16-55-11
第21次升级成功	时间为2025-04-12 16-56-42
第22次升级成功	时间为2025-04-12 16-58-18
第23次升级成功	时间为2025-04-12 16-59-49
第24次升级失败	时间为2025-04-12 17-00-36
第25次升级成功	时间为2025-04-12 17-01-41
第26次升级成功	时间为2025-04-12 17-03-19
第27次升级成功	时间为2025-04-12 17-04-59
第28次升级成功	时间为2025-04-12 17-06-40
第29次升级成功	时间为2025-04-12 17-08-18
第30次升级成功	时间为2025-04-12 17-09-59
第31次升级失败	时间为2025-04-12 17-10-58
第32次升级成功	时间为2025-04-12 17-12-00
第33次升级成功	时间为2025-04-12 17-13-36
第34次升级失败	时间为2025-04-12 17-14-34
第35次升级失败	时间为2025-04-12 17-15-12
第36次升级失败	时间为2025-04-12 17-15-28
第37次升级成功	时间为2025-04-12 17-16-39
第38次升级成功	时间为2025-04-12 17-18-20
第39次升级失败	时间为2025-04-12 17-19-07
第40次升级失败	时间为2025-04-12 17-19-23
第41次升级成功	时间为2025-04-12 17-20-31
第42次升级成功	时间为2025-04-12 17-22-10
第43次升级成功	时间为2025-04-12 17-23-49
第44次升级成功	时间为2025-04-12 17-25-29
第45次升级成功	时间为2025-04-12 17-27-10
第46次升级成功	时间为2025-04-12 17-28-50
第47次升级成功	时间为2025-04-12 17-30-30
第48次升级成功	时间为2025-04-12 17-32-11
第49次升级失败	时间为2025-04-12 17-32-58
第50次升级成功	时间为2025-04-12 17-34-07
第51次升级成功	时间为2025-04-12 17-35-47
第52次升级成功	时间为2025-04-12 17-37-28
第53次升级成功	时间为2025-04-12 17-39-07
第54次升级成功	时间为2025-04-12 17-40-47
第55次升级失败	时间为2025-04-12 17-41-34
第56次升级成功	时间为2025-04-12 17-42-45
第57次升级成功	时间为2025-04-12 17-44-27
第58次升级成功	时间为2025-04-12 17-46-10
第59次升级成功	时间为2025-04-12 17-47-51
第60次升级成功	时间为2025-04-12 17-49-31
第61次升级成功	时间为2025-04-12 17-51-12
第62次升级成功	时间为2025-04-12 17-52-53
第63次升级成功	时间为2025-04-12 17-54-34
第64次升级成功	时间为2025-04-12 17-56-14
第65次升级失败	时间为2025-04-12 17-57-02
第66次升级成功	时间为2025-04-12 17-58-12
第67次升级成功	时间为2025-04-12 17-59-53
第68次升级成功	时间为2025-04-12 18-01-35
第69次升级成功	时间为2025-04-12 18-03-16
第70次升级成功	时间为2025-04-12 18-04-58
第71次升级失败	时间为2025-04-12 18-05-57
第72次升级成功	时间为2025-04-12 18-07-09
第73次升级成功	时间为2025-04-12 18-08-52
第74次升级成功	时间为2025-04-12 18-10-35
