第1次升级成功	时间为2025-04-12 10-18-48
第2次升级成功	时间为2025-04-12 10-19-58
第3次升级成功	时间为2025-04-12 10-21-17
第4次升级成功	时间为2025-04-12 10-22-25
第5次升级成功	时间为2025-04-12 10-23-37
第6次升级成功	时间为2025-04-12 10-24-45
第7次升级失败	时间为2025-04-12 10-25-24
第8次升级成功	时间为2025-04-12 10-26-06
第9次升级成功	时间为2025-04-12 10-27-16
第10次升级成功	时间为2025-04-12 10-28-24
第11次升级成功	时间为2025-04-12 10-29-30
第12次升级成功	时间为2025-04-12 10-30-39
第13次升级成功	时间为2025-04-12 10-31-45
第14次升级成功	时间为2025-04-12 10-32-54
第15次升级失败	时间为2025-04-12 10-33-36
第16次升级成功	时间为2025-04-12 10-34-18
第17次升级成功	时间为2025-04-12 10-35-26
第18次升级成功	时间为2025-04-12 10-36-35
第19次升级成功	时间为2025-04-12 10-37-43
第20次升级成功	时间为2025-04-12 10-38-57
